date,CPIAUCSL,UNRATE,FEDFUNDS,INDPRO,M2SL,GDPC1,GDPPOT
2022-12-31,-0.6290000000000759,-0.10000000000000009,0.31999999999999984,-1.279200000000003,-94.19999999999709,51.32533333333413,3.637978807091713e-12
2023-01-31,1.5480000000000587,0.0,0.23000000000000043,0.9210000000000065,-84.80000000000291,51.32533333333413,-3.637978807091713e-12
2023-02-28,-0.6280000000000427,0.10000000000000009,0.2400000000000002,0.05269999999998731,-69.0,45.32766666666794,0.5175566666694067
2023-03-31,-0.8530000000000086,-0.10000000000000009,0.08000000000000007,0.014000000000010004,-245.29999999999927,45.3276666666643,-3.637978807091713e-12
2023-04-30,1.0480000000000587,-0.10000000000000009,0.17999999999999972,0.40980000000000416,-156.59999999999854,45.32766666666794,3.637978807091713e-12
2023-05-31,-0.7570000000000618,0.20000000000000018,0.22999999999999954,-0.24320000000000164,94.29999999999927,80.50500000000102,0.5861466666683555
2023-06-30,0.3250000000000455,0.0,0.020000000000000462,-0.6000000000000085,-14.900000000001455,80.50499999999738,-3.637978807091713e-12
2023-07-31,-0.2669999999999959,-0.10000000000000009,0.040000000000000036,0.6912999999999982,-24.19999999999709,80.50500000000102,3.637978807091713e-12
2023-08-31,1.0069999999999482,0.20000000000000018,0.20999999999999996,0.022900000000007026,-23.200000000000728,59.888999999999214,0.6052066666634346
2023-09-30,-0.2869999999999209,0.09999999999999964,0.0,0.21299999999999386,-50.10000000000218,59.888999999999214,0.0
2023-10-31,-0.9570000000000505,0.10000000000000009,0.0,-0.7299999999999898,-12.0,59.888999999999214,0.0
2023-11-30,0.15499999999997272,-0.19999999999999973,0.0,0.30869999999998754,18.100000000002183,30.98166666666657,0.5005000000019209
2023-12-31,0.21400000000005548,0.09999999999999964,0.0,-0.2558999999999969,53.099999999998545,30.98166666666657,-3.637978807091713e-12
2024-01-31,0.4109999999999445,-0.09999999999999964,0.0,-1.1478999999999928,1.1000000000021828,30.98166666666657,3.637978807091713e-12
2024-02-29,0.16900000000003956,0.19999999999999973,0.0,1.2436999999999898,40.29999999999927,56.78700000000026,0.5981966666658991
2024-03-31,-0.14299999999997226,0.0,0.0,-0.20809999999998752,104.89999999999782,56.78700000000026,-3.637978807091713e-12
2024-04-30,-0.17600000000004457,0.0,0.0,-0.1617999999999995,26.0,56.78700000000026,3.637978807091713e-12
2024-05-31,-0.785000000000025,0.10000000000000009,0.0,0.6228999999999871,81.40000000000146,58.796000000002095,-0.09666666666817036
2024-06-30,-0.13299999999998136,0.09999999999999964,0.0,0.27370000000000516,66.20000000000073,58.79599999999846,3.637978807091713e-12
2024-07-31,0.4440000000000168,0.10000000000000053,0.0,-0.7342000000000013,14.399999999997817,58.796000000002095,-3.637978807091713e-12
2024-08-31,0.12999999999999545,0.0,0.0,0.5003999999999991,88.90000000000146,45.33299999999872,0.1900000000023283
2024-09-30,0.15500000000002956,-0.10000000000000053,-0.20000000000000018,-0.424199999999999,69.90000000000146,45.33300000000236,-3.637978807091713e-12
2024-10-31,-0.007000000000005002,0.0,-0.2999999999999998,-0.32849999999999113,80.29999999999927,45.33299999999872,3.637978807091713e-12
2024-11-30,0.17199999999996862,0.10000000000000053,-0.1900000000000004,-0.24380000000000734,133.09999999999854,0.0,-0.7133333333331393
2024-12-31,0.26900000000000546,-0.10000000000000053,-0.15999999999999925,1.1423000000000059,83.5,0.0,-3.637978807091713e-12
2025-01-31,0.32900000000000773,-0.09999999999999964,-0.15000000000000036,0.26959999999999695,12.100000000002183,0.0,3.637978807091713e-12
